# Stock Data
# Symbol,Company,Price

IVZ, Invesco, 26.42
UNH, UnitedHealth Group, 278.79
MSFT, Microsoft, 404.68
UNP, Union Pacific Corporation, 261.95
SJM, J.M. Smucker Company (The), 109.98
EOG, EOG Resources, 117.39
GD, General Dynamics, 348.79
GE, GE Aerospace, 314.37
GOOG, Alphabet Inc. (Class C), 311.62
HUM, Humana, 176.34
GL, Globe Life, 144.35
WELL, Welltower, 208.65
GM, General Motors, 79.78
GS, Goldman Sachs, 949.29
WSM, Williams-Sonoma, 214.52
LULU, Lululemon Athletica, 176.88
HOLX, Hologic, 75.11
PEG, Public Service Enterprise Group, 83.85
PAYX, Paychex, 94.49
TMO, Thermo Fisher Scientific, 525.00
WST, West Pharmaceutical Services, 247.87
PEP, PepsiCo, 168.71
HD, Home Depot (The), 389.46
ISRG, Intuitive Surgical, 496.14
BF.B, Brown–Forman, 30.11
SLB, Schlumberger, 51.14
FRT, Federal Realty Investment Trust, 107.14
PFE, Pfizer, 27.77
CLX, Clorox, 125.65
RJF, Raymond James Financial, 159.60
PFG, Principal Financial Group, 92.86
SBUX, Starbucks, 99.03
KVUE, Kenvue, 18.44
UPS, United Parcel Service, 119.93
DOC, Healthpeak Properties, 16.95
CME, CME Group, 303.44
WTW, Willis Towers Watson, 282.86
CMG, Chipotle Mexican Grill, 37.35
CMI, Cummins, 601.45
HWM, Howmet Aerospace, 233.13
AIG, American International Group, 79.36
DLTR, Dollar Tree, 125.35
IP, International Paper, 48.64
EQR, Equity Residential, 65.09
BKR, Baker Hughes, 61.16
CMS, CMS Energy, 74.16
IR, Ingersoll Rand, 96.98
EQT, EQT Corporation, 56.73
DOV, Dover Corporation, 232.52
IT, Gartner, 160.21
MAA, Mid-America Apartment Communities, 136.74
DOW, Dow Inc., 33.98
AIZ, Assurant, 216.77
VST, Vistra Corp., 160.43
CNC, Centene Corporation, 40.26
PGR, Progressive Corporation, 209.33
MCHP, Microchip Technology, 80.90
HOOD, Robinhood Markets Inc., 77.55
AJG, Arthur J. Gallagher & Co., 207.61
MAS, Masco, 76.24
MAR, Marriott International, 360.71
BLK, BlackRock, 1083.35
AMAT, Applied Materials, 342.19
MDLZ, Mondelez International, 61.45
PCAR, Paccar, 129.93
CNP, CenterPoint Energy, 40.91
CSGP, CoStar Group, 48.09
SNA, Snap-on, 383.21
FTV, Fortive, 58.93
URI, United Rentals, 870.17
DPZ, Domino's, 385.50
TPL, Texas Pacific Land Corporation, 416.14
FOXA, Fox Corporation (Class A), 61.76
PHM, PulteGroup, 139.04
VTR, Ventas, 85.29
TPR, Tapestry Inc., 154.43
VTRS, Viatris, 16.02
COF, Capital One, 214.93
PLTR, Palantir Technologies, 135.59
NFLX, Netflix, 79.94
KLAC, KLA Corporation, 1492.27
COO, Cooper Companies (The), 82.84
KO, Coca-Cola Company (The), 78.51
ESS, Essex Property Trust, 262.76
COP, ConocoPhillips, 110.75
USB, U.S. Bancorp, 59.25
GWW, W. W. Grainger, 1202.13
COR, Cencora, 365.43
NXPI, NXP Semiconductors, 249.26
KR, Kroger, 68.68
RMD, ResMed, 259.29
XYL, Xylem Inc., 126.71
MCD, McDonald's, 323.50
NEE, NextEra Energy, 91.19
BMY, Bristol Myers Squibb, 60.18
MCK, McKesson Corporation, 944.20
CPB, Campbell Soup Company, 29.16
CHRW, C.H. Robinson, 196.77
NEM, Newmont, 123.89
ALB, Albemarle Corporation, 176.03
MCO, Moody's Corporation, 415.20
ROST, Ross Stores, 192.31
XYZ, Block Inc., 53.87
CVNA, Carvana Co., 365.94
IDXX, Idexx Laboratories, 647.63
GNRC, Generac, 214.94
DRI, Darden Restaurants, 212.58
CPAY, Corpay, 346.25
LH, LabCorp, 289.08
ETN, Eaton Corporation, 394.94
ODFL, Old Dominion, 195.74
TTWO, Take-Two Interactive, 204.25
LDOS, Leidos, 174.83
ALL, Allstate, 205.91
ANET, Arista Networks, 141.06
ETR, Entergy, 100.79
AMCR, Amcor, 49.62
CPT, Camden Property Trust, 111.66
ABNB, Airbnb, 119.56
SPG, Simon Property Group, 195.66
LW, Lamb Weston, 50.33
MA, Mastercard, 539.52
AMD, Advanced Micro Devices, 213.00
TRV, Travelers Companies (The), 299.75
AME, Ametek, 236.33
MDT, Medtronic, 100.87
MO, Altria, 65.72
AMP, Ameriprise Financial, 489.27
ADSK, Autodesk, 232.93
MS, Morgan Stanley, 176.86
MU, Micron Technology, 411.25
AMT, American Tower, 179.46
ORCL, Oracle Corporation, 157.08
PKG, Packaging Corporation of America, 244.06
ROL, Rollins Inc., 65.74
TSN, Tyson Foods, 64.52
ROK, Rockwell Automation, 413.43
ROP, Roper Technologies, 333.96
DTE, DTE Energy, 139.17
EBAY, eBay, 82.95
CRH, CRH plc, 127.89
SNPS, Synopsys, 433.56
NI, NiSource, 44.78
CHTR, Charter Communications, 241.08
CRL, Charles River Laboratories, 164.83
MET, MetLife, 78.87
CRM, Salesforce, 184.94
TTD, The Trade Desk Inc., 27.19
SRE, Sempra, 90.83
EXPD, Expeditors International, 163.06
EXPE, Expedia Group, 235.08
AKAM, Akamai Technologies, 95.00
PLD, Prologis, 140.35
FFIV, F5 Inc., 282.22
NCLH, Norwegian Cruise Line Holdings, 22.76
KEYS, Keysight Technologies, 237.88
DUK, Duke Energy, 124.86
DELL, Dell Technologies, 124.37
ON, ON Semiconductor, 70.68
AON, Aon, 314.02
PYPL, PayPal, 40.26
BALL, Ball Corporation, 67.29
AOS, A. O. Smith, 80.03
OKE, ONEOK, 85.03
CSX, CSX Corporation, 41.30
OTIS, Otis Worldwide, 89.85
DVA, DaVita, 144.55
EXC, Exelon, 44.57
APA, APA Corporation, 28.11
MGM, MGM Resorts, 36.39
EXE, Expand Energy, 103.09
NWSA, News Corp (Class A), 23.30
LEN, Lennar, 120.76
APD, Air Products, 293.38
PG, Procter & Gamble, 159.45
PH, Parker Hannifin, 998.24
APH, Amphenol, 144.60
CDNS, Cadence Design Systems, 298.74
GILD, Gilead Sciences, 155.71
PM, Philip Morris International, 185.99
DVN, Devon Energy, 44.78
EXR, Extra Space Storage, 142.02
BRO, Brown & Brown, 67.07
APO, Apollo Global Management, 127.53
APP, AppLovin Corporation, 459.27
AAPL, Apple Inc., 276.43
PNC, PNC Financial Services, 237.28
STE, Steris, 243.09
AMGN, Amgen, 364.77
STT, State Street Corporation, 131.37
GDDY, GoDaddy, 91.44
JBL, Jabil, 260.92
PNR, Pentair, 99.79
STX, Seagate Technology, 409.41
KDP, Keurig Dr Pepper, 29.84
STZ, Constellation Brands, 163.02
PNW, Pinnacle West, 95.57
META, Meta Platforms, 669.41
ZBH, Zimmer Biomet, 95.21
OMC, Omnicom Group, 69.53
BSX, Boston Scientific, 73.76
RSG, Republic Services, 226.72
NKE, Nike Inc., 62.43
HUBB, Hubbell Incorporated, 513.63
JKHY, Jack Henry & Associates, 165.63
JCI, Johnson Controls, 140.75
RF, Regions Financial Corporation, 30.86
ARE, Alexandria Real Estate Equities, 53.92
EPAM, EPAM Systems, 180.79
RL, Ralph Lauren Corporation, 359.55
VRSK, Verisk Analytics, 171.87
MRNA, Moderna, 40.21
KEY, KeyCorp, 22.67
VRSN, Verisign, 215.66
CVS, CVS Health, 76.36
CVX, Chevron Corporation, 185.66
INTU, Intuit, 401.05
FISV, Fiserv Inc., 62.72
PPG, PPG Industries, 130.53
DDOG, Datadog, 126.70
BLDR, Builders FirstSource, 125.44
TXN, Texas Instruments, 226.34
ALGN, Align Technology, 197.24
PPL, PPL Corporation, 35.97
FITB, Fifth Third Bancorp, 54.59
TXT, Textron, 96.68
IBM, IBM, 273.86
RTX, RTX Corporation, 197.56
SO, Southern Company, 90.86
LHX, L3Harris, 341.14
SW, Smurfit WestRock, 50.23
MKC, McCormick & Company, 70.30
TYL, Tyler Technologies, 339.51
SWK, Stanley Black & Decker, 90.31
VRTX, Vertex Pharmaceuticals, 459.93
ICE, Intercontinental Exchange, 153.60
CBOE, Cboe Global Markets, 271.99
LII, Lennox International, 553.57
LIN, Linde plc, 466.04
VICI, Vici Properties, 29.18
HAL, Halliburton, 34.84
INTC, Intel, 47.85
GEHC, GE HealthCare, 79.29
HAS, Hasbro, 105.26
REGN, Regeneron Pharmaceuticals, 780.09
ATO, Atmos Energy, 175.22
CTRA, Coterra, 31.48
TT, Trane Technologies, 473.75
HBAN, Huntington Bancshares, 18.02
EVRG, Evergy, 78.94
KHC, Kraft Heinz, 24.88
COIN, Coinbase Global, 152.61
MLM, Martin Marietta Materials, 663.38
PRU, Prudential Financial, 105.34
PSKY, Paramount Skydance Corp, 10.96
ORLY, O'Reilly Auto Parts, 93.87
SBAC, SBA Communications, 190.43
CTSH, Cognizant, 71.22
PODD, Insulet Corporation, 253.09
MRSH, Marsh & McLennan Companies Inc., 174.09
PSA, Public Storage, 293.33
SYF, Synchrony Financial, 72.95
NOC, Northrop Grumman, 680.45
NTRS, Northern Trust, 147.45
SYK, Stryker Corporation, 362.53
HCA, HCA Healthcare, 531.83
ERIE, Erie Indemnity, 279.84
MMM, 3M, 173.46
AVB, AvalonBay Communities, 179.80
KIM, Kimco Realty, 21.96
TECH, Bio-Techne, 63.46
SYY, Sysco, 88.04
PSX, Phillips 66, 161.13
INVH, Invitation Homes, 27.16
NDSN, Nordson Corporation, 295.64
NOW, ServiceNow, 101.55
WAB, Wabtec, 255.15
BXP, BXP Inc., 61.61
IEX, IDEX Corporation, 211.28
PTC, PTC Inc., 155.52
CTVA, Corteva, 75.48
VZ, Verizon, 48.55
AVY, Avery Dennison, 192.77
BRK.B, Berkshire Hathaway, 501.05
IFF, International Flavors & Fragrances, 76.65
WAT, Waters Corporation, 331.52
CBRE, CBRE Group, 151.76
AWK, American Water Works, 123.54
WM, Waste Management, 234.67
LLY, Lilly (Eli), 1014.43
WBD, Warner Bros. Discovery, 28.01
WY, Weyerhaeuser, 27.09
MOH, Molina Healthcare, 122.46
SWKS, Skyworks Solutions, 63.62
APTV, Aptiv, 83.64
TMUS, T-Mobile US, 207.62
MOS, Mosaic Company (The), 31.21
LMT, Lockheed Martin, 630.54
CMCSA, Comcast, 32.53
KKR, KKR, 105.28
AXP, American Express, 355.18
ALLE, Allegion, 179.40
EQIX, Equinix, 863.66
XEL, Xcel Energy, 77.79
MPC, Marathon Petroleum, 207.85
CARR, Carrier Global, 66.80
NRG, NRG Energy, 160.11
TSCO, Tractor Supply, 54.53
LNT, Alliant Energy, 68.17
WDC, Western Digital, 277.26
NSC, Norfolk Southern Railway, 316.73
KMB, Kimberly-Clark, 107.35
KMI, Kinder Morgan, 31.64
PWR, Quanta Services, 523.69
GEN, Gen Digital, 24.64
FSLR, First Solar, 227.60
WEC, WEC Energy Group, 113.19
LOW, Lowe's, 286.57
FTNT, Fortinet, 87.72
AZO, AutoZone, 3733.09
GEV, GE Vernova, 822.50
FCX, Freeport-McMoRan, 65.30
UAL, United Airlines Holdings, 113.50
HSIC, Henry Schein, 81.21
MRK, Merck & Co., 118.79
FDS, FactSet, 193.29
WFC, Wells Fargo, 89.07
QCOM, Qualcomm, 141.90
FDX, FedEx, 368.49
PANW, Palo Alto Networks, 165.49
NUE, Nucor, 194.78
MSI, Motorola Solutions, 423.10
CRWD, CrowdStrike, 414.94
ULTA, Ulta Beauty, 684.25
HIG, Hartford (The), 142.02
HII, Huntington Ingalls Industries, 392.15
DAL, Delta Air Lines, 71.16
ECL, Ecolab, 301.35
CPRT, Copart, 39.73
SCHW, Charles Schwab Corporation, 95.50
MTB, M&T Bank, 235.06
MTD, Mettler Toledo, 1391.33
ZBRA, Zebra Technologies, 250.71
GOOGL, Alphabet Inc. (Class A), 311.20
TAP, Molson Coors Beverage Company, 52.98
JNJ, Johnson & Johnson, 240.70
NVR, NVR Inc., 8082.38
DASH, DoorDash, 175.41
CIEN, Ciena Corporation, 301.11
OXY, Occidental Petroleum, 47.34
FANG, Diamondback Energy, 168.93
VLTO, Veralto, 95.33
MPWR, Monolithic Power Systems, 1197.55
UDR, UDR Inc., 39.84
CAG, Conagra Brands, 19.95
CAH, Cardinal Health, 225.15
NWS, News Corp (Class B), 26.91
GIS, General Mills, 48.40
CAT, Caterpillar Inc., 773.53
ADBE, Adobe Inc., 258.39
STLD, Steel Dynamics, 206.43
BIIB, Biogen, 191.29
TRGP, Targa Resources, 222.03
AVGO, Broadcom, 343.35
JPM, JPMorgan Chase, 311.14
HLT, Hilton Worldwide, 327.38
COST, Costco, 979.71
TDG, TransDigm Group, 1325.26
EFX, Equifax, 197.29
SPGI, S&P Global, 396.65
UBER, Uber, 70.72
BKNG, Booking Holdings, 4322.85
DXCM, Dexcom, 68.19
BAC, Bank of America, 54.06
MNST, Monster Beverage, 80.88
CCI, Crown Castle, 85.66
TDY, Teledyne Technologies, 657.92
LUV, Southwest Airlines, 51.66
CCL, Carnival, 32.80
GRMN, Garmin, 206.52
WDAY, Workday Inc., 145.19
RVTY, Revvity, 100.89
FIS, Fidelity National Information Services, 48.73
FIX, Comfort Systems USA Inc., 1345.62
BAX, Baxter International, 22.30
TEL, TE Connectivity, 227.16
